index,label
0,2
1,6
2,6
3,2
4,5
5,2
6,2
7,2
8,5
9,2
10,8
11,4
12,3
13,1
14,4
15,1
16,3
17,8
18,9
19,1
20,1
21,8
22,3
23,5
24,5
25,7
26,0
27,2
28,6
29,1
30,9
31,9
32,9
33,1
34,8
35,8
36,4
37,6
38,9
39,9
40,8
41,2
42,4
43,8
44,4
45,6
46,1
47,5
48,2
49,2
50,5
51,4
52,9
53,8
54,3
55,3
56,1
57,3
58,5
59,2
60,1
61,6
62,7
63,4
64,5
65,9
66,2
67,5
68,3
69,6
70,5
71,3
72,3
73,8
74,2
75,8
76,8
77,6
78,5
79,4
80,4
81,6
82,4
83,6
84,7
85,7
86,4
87,0
88,5
89,4
90,7
91,9
92,0
93,0
94,6
95,4
96,6
97,1
98,1
99,4
