index,label
0,7
1,6
2,9
3,9
4,0
5,7
6,3
7,2
8,9
9,9
10,0
11,6
12,8
13,0
14,5
15,6
16,6
17,1
18,2
19,2
20,5
21,4
22,8
23,7
24,0
25,8
26,1
27,2
28,7
29,5
30,2
31,5
32,4
33,8
34,4
35,3
36,4
37,9
38,1
39,1
40,1
41,7
42,9
43,7
44,6
45,8
46,6
47,1
48,6
49,9
50,7
51,2
52,7
53,1
54,5
55,7
56,2
57,1
58,0
59,2
60,0
61,6
62,6
63,6
64,6
65,9
66,8
67,9
68,7
69,6
70,6
71,3
72,1
73,0
74,6
75,8
76,7
77,5
78,5
79,5
80,5
81,0
82,7
83,0
84,8
85,1
86,2
87,0
88,0
89,7
90,7
91,2
92,2
93,0
94,8
95,8
96,6
97,9
98,8
99,5
